filename,width,height,class,xmin,ymin,xmax,ymax
Dumpster_1.jpg,2982,2982,Dumpster,42,91,2937,2901
Dumpster_10.jpg,1024,768,Dumpster,79,57,962,722
Dumpster_11.jpg,1024,768,Dumpster,83,104,959,735
Dumpster_180.jpg,725,510,Person,55,29,329,510
Dumpster_181.jpg,980,653,Person,405,159,744,653
Dumpster_182.jpg,1200,799,Person,408,102,820,799
Dumpster_183.jpg,1300,956,Person,288,37,605,881
Dumpster_183.jpg,1300,956,Person,616,53,979,875
Dumpster_184.jpg,953,1300,Person,155,307,476,1000
Dumpster_184.jpg,953,1300,Person,482,348,803,1000
Dumpster_185.jpg,1300,956,Person,384,75,685,832
Dumpster_185.jpg,1300,956,Person,725,96,966,848
Dumpster_186.jpg,234,234,Person,32,13,113,231
Dumpster_186.jpg,234,234,Person,128,9,213,213
Dumpster_187.jpg,480,360,Person,141,77,227,282
Dumpster_188.jpg,1280,720,Person,247,213,432,613
Dumpster_189.jpg,1000,707,Person,53,251,341,688
Dumpster_2.jpg,800,530,Person,356,309,443,460
Dumpster_288.jpg,640,427,Person,179,70,281,426
Dumpster_288.jpg,640,427,Person,279,100,390,427
Dumpster_289.jpg,640,480,Person,74,93,165,272
Dumpster_289.jpg,640,480,Person,230,173,317,401
Dumpster_289.jpg,640,480,Person,413,160,497,360
Dumpster_290.jpg,1300,956,Dumpster,125,233,628,831
Dumpster_290.jpg,1300,956,Dumpster,652,381,1103,778
Dumpster_291.jpg,1300,955,Person,462,366,700,745
Dumpster_291.jpg,1300,955,Person,671,295,903,637
Dumpster_292.jpg,1300,955,Person,353,135,676,854
Dumpster_292.jpg,1300,955,Person,671,158,932,871
Dumpster_293.jpg,957,1300,Person,150,86,736,1230
Dumpster_294.jpg,600,900,Person,150,57,525,865
Dumpster_295.jpg,600,340,Person,173,26,259,333
Dumpster_296.jpg,1300,956,Dumpster,559,9,1207,664
Dumpster_297.jpg,816,612,Dumpster,87,32,509,246
Dumpster_298.jpg,396,594,Person,77,180,380,590
Dumpster_299.jpg,500,333,Person,135,63,212,303
Dumpster_299.jpg,500,333,Person,206,179,270,300
Dumpster_299.jpg,500,333,Person,248,36,330,293
Dumpster_3.jpg,1024,768,Dumpster,262,77,779,693
Dumpster_300.jpg,376,211,Person,162,26,209,149
Dumpster_300.jpg,376,211,Person,219,14,265,148
Dumpster_301.jpg,275,183,Person,135,18,173,129
Dumpster_301.jpg,275,183,Person,218,35,255,157
Dumpster_302.jpg,1600,1066,Person,220,113,590,715
Dumpster_302.jpg,1600,1066,Person,690,102,1142,721
Dumpster_4.jpg,731,226,Dumpster,99,22,550,220
Dumpster_5.jpg,1024,576,Dumpster,28,198,366,502
Dumpster_5.jpg,1024,576,Dumpster,366,242,656,511
Dumpster_6.jpg,1674,1215,Dumpster,440,92,1299,1064
Dumpster_7.jpg,220,184,Dumpster,1,4,215,182
Dumpster_8.jpg,1300,1073,Dumpster,154,176,1154,967
Dumpster_9.jpg,640,480,Dumpster,210,35,616,436
IMG_3132_Moment(75).jpg,300,300,Dumpster,69,23,271,269
IMG_3132_Moment(76).jpg,300,300,Dumpster,74,23,276,272
IMG_3132_Moment(77).jpg,300,300,Dumpster,61,20,270,264
IMG_3132_Moment(78).jpg,300,300,Dumpster,64,24,288,271
IMG_3132_Moment(79).jpg,300,300,Dumpster,80,28,300,280
IMG_3132_Moment(80).jpg,300,300,Dumpster,74,30,300,277
IMG_3132_Moment(81).jpg,300,300,Dumpster,52,38,283,279
IMG_3132_Moment(82).jpg,300,300,Dumpster,49,41,288,286
IMG_3132_Moment(83).jpg,300,300,Dumpster,44,38,285,273
IMG_3132_Moment(84).jpg,300,300,Dumpster,42,29,282,260
IMG_3132_Moment(85).jpg,300,300,Dumpster,51,39,292,265
IMG_3132_Moment(86).jpg,300,300,Dumpster,52,35,291,256
IMG_3132_Moment(87).jpg,300,300,Dumpster,45,40,281,256
IMG_3132_Moment(88).jpg,300,300,Dumpster,41,36,280,248
IMG_3132_Moment.jpg,300,300,Dumpster,31,17,256,209
IMG_9499_Moment(2).jpg,300,300,Dumpster,89,75,250,157
IMG_9499_Moment(2).jpg,300,300,Dumpster,244,76,300,152
IMG_9499_Moment(3).jpg,300,300,Dumpster,72,78,237,163
IMG_9499_Moment(3).jpg,300,300,Dumpster,227,77,300,155
IMG_9499_Moment(4).jpg,300,300,Dumpster,84,76,243,161
IMG_9499_Moment(4).jpg,300,300,Dumpster,234,78,300,151
IMG_9499_Moment(5).jpg,300,300,Dumpster,126,72,294,157
IMG_9499_Moment(6).jpg,300,300,Dumpster,64,66,227,152
IMG_9499_Moment(6).jpg,300,300,Dumpster,232,68,300,144
IMG_9499_Moment(7).jpg,300,300,Dumpster,38,72,199,160
IMG_9499_Moment(7).jpg,300,300,Dumpster,211,79,300,156
IMG_9499_Moment(8).jpg,300,300,Dumpster,26,71,180,155
IMG_9499_Moment(8).jpg,300,300,Dumpster,198,73,300,153
IMG_9499_Moment(9).jpg,300,300,Dumpster,6,67,165,153
IMG_9499_Moment(9).jpg,300,300,Dumpster,184,68,300,153
scene_extraced00091.jpg,300,300,Dumpster,114,87,295,175
scene_extraced00101.jpg,300,300,Dumpster,114,87,295,173
scene_extraced00581.jpg,300,300,Person,1,80,18,127
scene_extraced00581.jpg,300,300,Dumpster,36,67,261,191
scene_extraced00591.jpg,300,300,Person,1,82,17,128
scene_extraced00591.jpg,300,300,Dumpster,37,67,260,191
scene_extraced00601.jpg,300,300,Dumpster,34,62,262,190
scene_extraced00611.jpg,300,300,Dumpster,37,62,261,190
scene_extraced00621.jpg,300,300,Dumpster,32,64,260,189
scene_extraced00631.jpg,300,300,Dumpster,32,65,262,187
scene_extraced00641.jpg,300,300,Dumpster,34,61,260,188
scene_extraced00651.jpg,300,300,Dumpster,37,60,260,187
scene_extraced00661.jpg,300,300,Dumpster,30,61,263,191
scene_extraced00671.jpg,300,300,Dumpster,39,61,267,191
